Left Recall Rate
libpng warning: Ignoring attempt to set cHRM RGB triangle with zero area

****** Test Result ******
name	detected	face number	positive	negative
/home/capstone/adaboost/aflw/data/flickr/photo/image01657.jpg	1	1	323	256	0.020066
/home/capstone/adaboost/aflw/data/flickr/photo/image43841.jpg	1	1	70	329	0.019931
/home/capstone/adaboost/aflw/data/flickr/photo/image37646.jpg	1	1	407	246	0.022263
/home/capstone/adaboost/aflw/data/flickr/photo/image09299.jpg	1	1	204	251	0.02195
/home/capstone/adaboost/aflw/data/flickr/photo/image43222.jpg	1	1	194	343	0.029312
/home/capstone/adaboost/aflw/data/flickr/photo/image47055.jpg	1	1	146	188	0.017048
/home/capstone/adaboost/aflw/data/flickr/photo/image05589.jpg	1	1	341	266	0.024878
/home/capstone/adaboost/aflw/data/flickr/photo/image27851.jpg	0	1	0	58	0.013342
/home/capstone/adaboost/aflw/data/flickr/photo/image00688.jpg	1	1	201	488	0.020854
/home/capstone/adaboost/aflw/data/flickr/photo/image47123.jpg	1	1	407	368	0.026545
/home/capstone/adaboost/aflw/data/flickr/photo/image60396.jpg	1	1	117	390	0.033977
/home/capstone/adaboost/aflw/data/flickr/photo/image34510.jpg	1	1	260	155	0.020287
/home/capstone/adaboost/aflw/data/flickr/photo/image05979.jpg	1	1	369	343	0.023869
/home/capstone/adaboost/aflw/data/flickr/photo/image37917.jpg	1	1	170	172	0.017563
/home/capstone/adaboost/aflw/data/flickr/photo/image29541.jpg	1	1	390	311	0.024109
/home/capstone/adaboost/aflw/data/flickr/photo/image45445.jpg	1	1	213	265	0.023683
/home/capstone/adaboost/aflw/data/flickr/photo/image35086.jpg	1	1	417	249	0.020617
/home/capstone/adaboost/aflw/data/flickr/photo/image44872.jpg	0	1	36	135	0.017648
/home/capstone/adaboost/aflw/data/flickr/photo/image42603.jpg	1	1	150	229	0.013629
/home/capstone/adaboost/aflw/data/flickr/photo/image07476.jpg	1	1	436	421	0.035244
/home/capstone/adaboost/aflw/data/flickr/photo/image05118.jpg	1	1	118	297	0.022622
/home/capstone/adaboost/aflw/data/flickr/photo/image46735.jpg	0	1	0	334	0.021089
/home/capstone/adaboost/aflw/data/flickr/photo/image56430.jpg	1	1	104	216	0.018421
/home/capstone/adaboost/aflw/data/flickr/photo/image60112.jpg	1	1	313	236	0.020822
/home/capstone/adaboost/aflw/data/flickr/photo/image22496.jpg	1	1	383	400	0.032252
/home/capstone/adaboost/aflw/data/flickr/photo/image09935.jpg	0	1	81	909	0.035787
/home/capstone/adaboost/aflw/data/flickr/photo/image23043.jpg	1	1	158	230	0.022861
/home/capstone/adaboost/aflw/data/flickr/photo/image47623.jpg	0	1	0	177	0.017056
/home/capstone/adaboost/aflw/data/flickr/photo/image44716.jpg	1	1	306	465	0.030356
/home/capstone/adaboost/aflw/data/flickr/photo/image53909.jpg	1	1	176	439	0.038203
/home/capstone/adaboost/aflw/data/flickr/photo/image07710.jpg	1	1	201	99	0.011113
/home/capstone/adaboost/aflw/data/flickr/photo/image32042.jpg	0	1	0	207	0.013411
/home/capstone/adaboost/aflw/data/flickr/photo/image06876.jpg	0	1	0	163	0.014873
/home/capstone/adaboost/aflw/data/flickr/photo/image00338.jpg	1	1	244	245	0.02679
/home/capstone/adaboost/aflw/data/flickr/photo/image31039.jpg	1	1	238	384	0.03635
/home/capstone/adaboost/aflw/data/flickr/photo/image34325.jpg	0	1	32	179	0.017907
/home/capstone/adaboost/aflw/data/flickr/photo/image64273.jpg	1	1	387	307	0.030261
/home/capstone/adaboost/aflw/data/flickr/photo/image01547.jpg	1	1	128	207	0.021212
/home/capstone/adaboost/aflw/data/flickr/photo/image38329.jpg	1	1	133	184	0.01627
/home/capstone/adaboost/aflw/data/flickr/photo/image11942.jpg	0	1	0	79	0.00996
/home/capstone/adaboost/aflw/data/flickr/photo/image29122.jpg	1	1	12	146	0.018667
/home/capstone/adaboost/aflw/data/flickr/photo/image36698.jpg	1	1	151	512	0.024696
/home/capstone/adaboost/aflw/data/flickr/photo/image01662.jpg	1	1	115	115	0.017971
/home/capstone/adaboost/aflw/data/flickr/photo/image65692.jpg	0	1	63	293	0.021983
/home/capstone/adaboost/aflw/data/flickr/photo/image21516.jpg	1	1	87	292	0.030754
/home/capstone/adaboost/aflw/data/flickr/photo/image47524.jpg	1	1	371	170	0.021616
/home/capstone/adaboost/aflw/data/flickr/photo/image40582.jpg	1	1	500	539	0.032478
/home/capstone/adaboost/aflw/data/flickr/photo/image62091.jpg	1	1	243	272	0.036883
/home/capstone/adaboost/aflw/data/flickr/photo/image60470.jpg	1	1	105	231	0.01725
/home/capstone/adaboost/aflw/data/flickr/photo/image26223.jpg	1	1	100	170	0.018997
/home/capstone/adaboost/aflw/data/flickr/photo/image45881.jpg	1	1	352	670	0.045221
/home/capstone/adaboost/aflw/data/flickr/photo/image67815.jpg	1	1	210	148	0.023782
/home/capstone/adaboost/aflw/data/flickr/photo/image47676.jpg	1	1	287	389	0.027232
/home/capstone/adaboost/aflw/data/flickr/photo/image33079.jpg	1	1	303	268	0.022721
/home/capstone/adaboost/aflw/data/flickr/photo/image45689.jpg	1	1	247	139	0.015619
/home/capstone/adaboost/aflw/data/flickr/photo/image38914.jpg	0	1	0	320	0.024119
/home/capstone/adaboost/aflw/data/flickr/photo/image57648.jpg	1	1	189	236	0.018881
/home/capstone/adaboost/aflw/data/flickr/photo/image00801.jpg	1	1	347	183	0.011963
/home/capstone/adaboost/aflw/data/flickr/photo/image10876.jpg	1	1	233	455	0.032439
/home/capstone/adaboost/aflw/data/flickr/photo/image58558.jpg	0	1	10	107	0.016099
/home/capstone/adaboost/aflw/data/flickr/photo/image03093.jpg	1	1	117	582	0.054639
/home/capstone/adaboost/aflw/data/flickr/photo/image42563.jpg	0	1	0	626	0.029443
/home/capstone/adaboost/aflw/data/flickr/photo/image31447.jpg	0	1	0	96	0.015312
/home/capstone/adaboost/aflw/data/flickr/photo/image42195.jpg	1	1	60	366	0.024373
/home/capstone/adaboost/aflw/data/flickr/photo/image65574.jpg	1	1	213	240	0.02515
/home/capstone/adaboost/aflw/data/flickr/photo/image57580.jpg	1	1	148	188	0.023237
/home/capstone/adaboost/aflw/data/flickr/photo/image69924.jpg	1	1	496	395	0.027633
/home/capstone/adaboost/aflw/data/flickr/photo/image08574.jpg	1	1	358	342	0.028665
/home/capstone/adaboost/aflw/data/flickr/photo/image02359.jpg	1	1	260	453	0.028753
/home/capstone/adaboost/aflw/data/flickr/photo/image30010.jpg	0	1	0	91	0.012167
/home/capstone/adaboost/aflw/data/flickr/photo/image37262.jpg	1	1	147	461	0.028413
/home/capstone/adaboost/aflw/data/flickr/photo/image41060.jpg	1	1	159	259	0.027063
/home/capstone/adaboost/aflw/data/flickr/photo/image68656.jpg	0	1	0	246	0.018005
/home/capstone/adaboost/aflw/data/flickr/photo/image57871.jpg	0	1	0	157	0.019027
/home/capstone/adaboost/aflw/data/flickr/photo/image33693.jpg	1	1	222	197	0.018655
/home/capstone/adaboost/aflw/data/flickr/photo/image57110.jpg	1	1	90	71	0.021529
/home/capstone/adaboost/aflw/data/flickr/photo/image07113.jpg	1	1	19	218	0.024911
/home/capstone/adaboost/aflw/data/flickr/photo/image55450.jpg	0	1	0	72	0.015398
/home/capstone/adaboost/aflw/data/flickr/photo/image34311.jpg	0	1	0	160	0.019424
/home/capstone/adaboost/aflw/data/flickr/photo/image68006.jpg	1	1	232	909	0.028072
/home/capstone/adaboost/aflw/data/flickr/photo/image14056.jpg	0	1	0	149	0.018252
/home/capstone/adaboost/aflw/data/flickr/photo/image34884.jpg	1	1	22	177	0.018496
/home/capstone/adaboost/aflw/data/flickr/photo/image69358.jpg	1	1	192	279	0.032768
/home/capstone/adaboost/aflw/data/flickr/photo/image54574.jpg	1	1	420	390	0.03352
/home/capstone/adaboost/aflw/data/flickr/photo/image19685.jpg	1	1	282	376	0.027651
/home/capstone/adaboost/aflw/data/flickr/photo/image71063.jpg	0	1	0	267	0.019169
/home/capstone/adaboost/aflw/data/flickr/photo/image21678.jpg	1	1	165	160	0.023621
/home/capstone/adaboost/aflw/data/flickr/photo/image25313.jpg	1	1	408	447	0.036105
/home/capstone/adaboost/aflw/data/flickr/photo/image46099.jpg	0	1	35	105	0.014068
/home/capstone/adaboost/aflw/data/flickr/photo/image04574.jpg	1	1	95	224	0.018602
/home/capstone/adaboost/aflw/data/flickr/photo/image08515.jpg	1	1	273	327	0.027837
/home/capstone/adaboost/aflw/data/flickr/photo/image41811.jpg	0	1	0	408	0.026115
/home/capstone/adaboost/aflw/data/flickr/photo/image31584.jpg	0	1	0	525	0.035317
/home/capstone/adaboost/aflw/data/flickr/photo/image46095.jpg	1	1	369	472	0.031019
/home/capstone/adaboost/aflw/data/flickr/photo/image30523.jpg	1	1	135	266	0.020709
/home/capstone/adaboost/aflw/data/flickr/photo/image12458.jpg	1	1	234	315	0.026739
/home/capstone/adaboost/aflw/data/flickr/photo/image40554.jpg	1	1	442	494	0.030698
/home/capstone/adaboost/aflw/data/flickr/photo/image31332.jpg	1	1	458	447	0.032498
/home/capstone/adaboost/aflw/data/flickr/photo/image07267.jpg	0	1	0	68	0.015611
/home/capstone/adaboost/aflw/data/flickr/photo/image46101.jpg	1	1	221	379	0.017936
/home/capstone/adaboost/aflw/data/flickr/photo/image23558.jpg	1	1	89	556	0.039628
/home/capstone/adaboost/aflw/data/flickr/photo/image58858.jpg	1	1	508	620	0.039509
/home/capstone/adaboost/aflw/data/flickr/photo/image45524.jpg	0	1	0	145	0.019219
/home/capstone/adaboost/aflw/data/flickr/photo/image28636.jpg	1	1	59	164	0.028955
/home/capstone/adaboost/aflw/data/flickr/photo/image19254.jpg	1	1	162	247	0.032833
/home/capstone/adaboost/aflw/data/flickr/photo/image13205.jpg	1	1	436	556	0.04147
/home/capstone/adaboost/aflw/data/flickr/photo/image30024.jpg	1	1	148	164	0.022125
/home/capstone/adaboost/aflw/data/flickr/photo/image29937.jpg	0	1	43	249	0.018732
/home/capstone/adaboost/aflw/data/flickr/photo/image46632.jpg	0	1	63	209	0.021836
/home/capstone/adaboost/aflw/data/flickr/photo/image60213.jpg	1	1	204	206	0.018714
/home/capstone/adaboost/aflw/data/flickr/photo/image08929.jpg	1	1	254	186	0.023811
/home/capstone/adaboost/aflw/data/flickr/photo/image42022.jpg	1	1	268	241	0.019359
/home/capstone/adaboost/aflw/data/flickr/photo/image03153.jpg	1	1	237	254	0.019003
/home/capstone/adaboost/aflw/data/flickr/photo/image69244.jpg	1	1	277	1031	0.039194
/home/capstone/adaboost/aflw/data/flickr/photo/image41286.jpg	0	1	0	296	0.019515
/home/capstone/adaboost/aflw/data/flickr/photo/image67497.jpg	0	1	0	124	0.016924
/home/capstone/adaboost/aflw/data/flickr/photo/image24128.jpg	0	1	55	101	0.01517
/home/capstone/adaboost/aflw/data/flickr/photo/image47979.jpg	1	1	150	676	0.035669
/home/capstone/adaboost/aflw/data/flickr/photo/image06985.jpg	1	1	337	565	0.028965
/home/capstone/adaboost/aflw/data/flickr/photo/image58629.jpg	1	1	100	193	0.022947
/home/capstone/adaboost/aflw/data/flickr/photo/image08047.jpg	1	1	395	244	0.017375
/home/capstone/adaboost/aflw/data/flickr/photo/image11683.jpg	1	1	92	179	0.013009
/home/capstone/adaboost/aflw/data/flickr/photo/image27027.jpg	1	1	316	332	0.025791
/home/capstone/adaboost/aflw/data/flickr/photo/image44845.jpg	1	1	253	187	0.023961
/home/capstone/adaboost/aflw/data/flickr/photo/image38581.jpg	1	1	45	219	0.013882
/home/capstone/adaboost/aflw/data/flickr/photo/image10020.jpg	1	1	18	221	0.023269
/home/capstone/adaboost/aflw/data/flickr/photo/image00150.jpg	1	1	41	319	0.030388
/home/capstone/adaboost/aflw/data/flickr/photo/image71204.jpg	1	1	223	121	0.017053
/home/capstone/adaboost/aflw/data/flickr/photo/image67511.jpg	1	1	286	254	0.022394
/home/capstone/adaboost/aflw/data/flickr/photo/image36865.jpg	0	1	22	59	0.013858
/home/capstone/adaboost/aflw/data/flickr/photo/image52374.jpg	0	1	1	233	0.022024
/home/capstone/adaboost/aflw/data/flickr/photo/image30678.jpg	0	1	12	158	0.015373
/home/capstone/adaboost/aflw/data/flickr/photo/image45394.jpg	1	1	187	165	0.022208
/home/capstone/adaboost/aflw/data/flickr/photo/image00006.jpg	0	1	0	124	0.015668
/home/capstone/adaboost/aflw/data/flickr/photo/image39676.jpg	0	1	0	218	0.022019
/home/capstone/adaboost/aflw/data/flickr/photo/image23332.jpg	1	1	416	300	0.025947
/home/capstone/adaboost/aflw/data/flickr/photo/image23549.jpg	0	1	73	386	0.036744
/home/capstone/adaboost/aflw/data/flickr/photo/image19958.jpg	1	1	135	346	0.018553
/home/capstone/adaboost/aflw/data/flickr/photo/image13750.jpg	1	1	283	196	0.020426
/home/capstone/adaboost/aflw/data/flickr/photo/image21883.jpg	0	1	0	228	0.018726
/home/capstone/adaboost/aflw/data/flickr/photo/image53905.jpg	0	1	82	207	0.015866
/home/capstone/adaboost/aflw/data/flickr/photo/image02750.jpg	1	1	404	1419	0.056122
/home/capstone/adaboost/aflw/data/flickr/photo/image46981.jpg	1	1	321	372	0.023479
/home/capstone/adaboost/aflw/data/flickr/photo/image03557.jpg	0	1	21	242	0.017688
/home/capstone/adaboost/aflw/data/flickr/photo/image27008.jpg	0	1	27	666	0.044565
/home/capstone/adaboost/aflw/data/flickr/photo/image08045.jpg	1	1	318	396	0.026512
/home/capstone/adaboost/aflw/data/flickr/photo/image35093.jpg	1	1	335	279	0.025139
/home/capstone/adaboost/aflw/data/flickr/photo/image70235.jpg	1	1	173	415	0.040614
/home/capstone/adaboost/aflw/data/flickr/photo/image44811.jpg	0	1	0	255	0.02054
/home/capstone/adaboost/aflw/data/flickr/photo/image03209.jpg	1	1	400	307	0.023247
/home/capstone/adaboost/aflw/data/flickr/photo/image08800.jpg	1	1	237	475	0.04118
/home/capstone/adaboost/aflw/data/flickr/photo/image45089.jpg	1	1	105	124	0.020286
/home/capstone/adaboost/aflw/data/flickr/photo/image13504.jpg	1	1	298	119	0.014107
/home/capstone/adaboost/aflw/data/flickr/photo/image31435.jpg	1	1	297	368	0.024891
/home/capstone/adaboost/aflw/data/flickr/photo/image27912.jpg	1	1	441	921	0.046022
/home/capstone/adaboost/aflw/data/flickr/photo/image56513.jpg	1	1	290	271	0.019679
/home/capstone/adaboost/aflw/data/flickr/photo/image37641.jpg	1	1	231	257	0.033029
/home/capstone/adaboost/aflw/data/flickr/photo/image25370.jpg	1	1	217	413	0.032596
/home/capstone/adaboost/aflw/data/flickr/photo/image44096.jpg	1	1	167	364	0.033312
/home/capstone/adaboost/aflw/data/flickr/photo/image24177.jpg	1	1	65	172	0.015588
/home/capstone/adaboost/aflw/data/flickr/photo/image42732.jpg	1	1	375	261	0.025309
/home/capstone/adaboost/aflw/data/flickr/photo/image37024.jpg	1	1	197	296	0.023411
/home/capstone/adaboost/aflw/data/flickr/photo/image41426.jpg	1	1	144	373	0.041088
/home/capstone/adaboost/aflw/data/flickr/photo/image45504.jpg	1	1	140	303	0.029423
/home/capstone/adaboost/aflw/data/flickr/photo/image25818.jpg	1	1	420	348	0.02491
/home/capstone/adaboost/aflw/data/flickr/photo/image58786.jpg	1	1	109	178	0.027489
/home/capstone/adaboost/aflw/data/flickr/photo/image57433.jpg	1	1	176	229	0.022711
/home/capstone/adaboost/aflw/data/flickr/photo/image11310.jpg	0	1	120	142	0.015209
/home/capstone/adaboost/aflw/data/flickr/photo/image25455.jpg	1	1	115	112	0.014527
/home/capstone/adaboost/aflw/data/flickr/photo/image33545.jpg	1	1	162	110	0.028172
/home/capstone/adaboost/aflw/data/flickr/photo/image02059.jpg	1	1	122	546	0.03063
/home/capstone/adaboost/aflw/data/flickr/photo/image04566.jpg	1	1	225	150	0.018367
/home/capstone/adaboost/aflw/data/flickr/photo/image14081.jpg	0	1	12	329	0.035658
/home/capstone/adaboost/aflw/data/flickr/photo/image19266.jpg	1	1	251	294	0.026659
/home/capstone/adaboost/aflw/data/flickr/photo/image45581.jpg	1	1	255	334	0.028698
/home/capstone/adaboost/aflw/data/flickr/photo/image58284.jpg	1	1	358	922	0.045715
/home/capstone/adaboost/aflw/data/flickr/photo/image44254.jpg	1	1	216	180	0.030789
/home/capstone/adaboost/aflw/data/flickr/photo/image06189.jpg	1	1	118	217	0.022116
/home/capstone/adaboost/aflw/data/flickr/photo/image00108.jpg	1	1	203	128	0.022434
/home/capstone/adaboost/aflw/data/flickr/photo/image40987.jpg	0	1	0	304	0.021613
/home/capstone/adaboost/aflw/data/flickr/photo/image10609.jpg	0	1	62	193	0.021061
/home/capstone/adaboost/aflw/data/flickr/photo/image45350.jpg	1	1	269	538	0.035996
/home/capstone/adaboost/aflw/data/flickr/photo/image46776.jpg	1	1	224	302	0.025024
/home/capstone/adaboost/aflw/data/flickr/photo/image08555.jpg	1	1	227	310	0.028543
/home/capstone/adaboost/aflw/data/flickr/photo/image58190.jpg	0	1	90	213	0.021719
/home/capstone/adaboost/aflw/data/flickr/photo/image24749.jpg	1	1	192	138	0.020325
/home/capstone/adaboost/aflw/data/flickr/photo/image48501.jpg	1	1	203	73	0.014416
